,Carico1,Carico2,Carico3
0,11887.017588923609,145187.5,1535912.5
1,8281.454123098589,144552.75,1554926.25
2,7839.5,144549.25,1555295.25
3,12185.276823134154,149077.3980925159,1535511.25
4,19531.25,170596.13744062223,1527949.0
5,15626.5,163522.95769048372,1562854.0
6,13797.294113106651,152377.0,1519757.0
7,7823.75,145638.98953372674,1582379.0
8,18276.25382331318,153410.07994293023,1539775.75
9,11708.5,136464.25,1562914.75
10,10182.9078185769,149077.3980925159,1558845.25
11,11887.017588923609,167968.75,1562838.25
12,15648.75,144549.25,1562258.0
13,8665.161146731509,163832.46274490934,1539814.0
14,16930.269289350697,149286.0484451496,1539577.25
15,19535.0,164726.70060216478,1555162.0
16,10182.9078185769,153410.07994293023,1586448.75
17,19524.53732557584,164074.75,1555180.0
18,18276.25382331318,136822.25,1559101.75
19,12850.721035201776,144552.75,1531830.5
20,9077.862086429002,154246.29618724252,1550996.5
21,12850.721035201776,166518.76643157468,1574536.75
22,15098.289760259346,160173.60264377264,1539606.25
23,15246.16757059573,152375.29141381642,1547050.25
24,16309.741091638036,174350.55480050162,1566731.25
25,10182.9078185769,154336.67800937986,1578330.0
26,15636.25,153410.07994293023,1546968.75
27,9737.598339623988,158200.99258349423,1551284.25
28,11887.017588923609,151522.6954906633,1566845.5
29,13148.32299505662,165606.05893601116,1535874.25
